label	sample
others	帮我这个你我往自家叔叔再去铁皮大区域，300.1元个交代，底下大包，这个整个样子能够今天操作单，他这个房子，我咋还其他的也都外洗挖机的，我是玩了我去
others	小爸爸
others	老公
others	对，他，他电话骗过我，也联系不上你了，如果门卫还那些去哪，里了，老婆开他在去哪里，老婆那里干活的
others	爸爸
others	你叫我睡的，连奶奶，你们过来拿回来呀，我是一基金去，今天拿回来
others	共建公司，好吧，好吧，我同事，他们生气
others	他在那里有没有男朋友呀
others	那我需要进去了一个点了，他哥哥了
others	老妈破解了29，人家逼不挂，他感觉不好，我问，你叫你走，你多外面的那什么
others	你别不叫a，现在老快都变的这个爸爸，占停我改了我，你不给我改了
others	家人是
others	爷爷，你到要
others	是，对，好吧，你就叫我老婆家
others	时间隔太近，你自己大概做到这个位置，就是你就点不到我爸爸分部，这里嘛，然后上面多一点补慢慢的，行吧，我就是不做婆婆，我需要什么，下个平台嘛，我懂
others	就就，就我就不用塞弟，你那电话告诉我，在我朋友
others	8号，老婆
others	那我老爸，抓紧，老的，你一个
others	哟，你把挂的你这个当达到那个油呢，漏电提醒我是挂挂失，50的高速是吗，那我是他老婆在旁边这两这个车上，我交了一些开心，一起飞，也能打进去，我现在从事给你费用这是吧，你从不是你我这个鸟人通知，我们打电话，你给打给我这秒要负责车贷不到你不是包装名他那个
others	你说，俺们没有交，对对，我那天我叫我儿子去交他，说他老婆，我的交的哟，我说
others	我，我跟你说，我儿子，我要叫我支付后天
others	那那提给个超标，那个人已经这个超市东的那个，还一个洞洞嘎嘎哥哥
others	订单买就买，你男朋友，你能满意不进去
others	我同事吧，好，对呀，来电，你说
others	对，但不是，不是我跟你说，不是我儿子叫手机矫正了嘛
others	好个几年关系，不用问题，别人那边他老婆，我还要去搞的
others	老婆讲电费
others	就在程序了，零点，点击进去，问一下奶奶会交给你
others	爸爸，哈，他主要是啥，对
others	这个我是，我说，我，我跟你说，什么的，我这手机，审批可叫的电池不能加，因为我注册市中心的啦，是是是就是我是交那边被带成这个电话，在那个朋友家都我早就
others	爸爸
others	不是我那个虫子掉的那个同事，没有的一次掉了
others	声音大楼，能不能放下，能给你配置的都老同学，卡里的，你会告你的
others	爸爸，找人家呀
others	你可能要的是老婆冲的，然后他那个地方
others	老爸你吗，对，是的
others	有电费也骗了，好的，那我都奶奶都调零吧，楠楠，他家都不哭
others	叔叔那光明城人吗
others	邓家爸爸，需要撕逼呀，上班您的帮上，您稍等，要加船票的我要交叉开的
others	叫家人的我，点的那个叫，你行，你咋的
others	你说你这一个公司公司说不算，老婆先生这么说
others	爸爸
others	家人那边是吧
others	家人公馆
others	那个，家人宾馆的是吧
others	我老婆是那个胶条物院里了，你只要打电话给我，约我从来不清楚间陪你
others	咱们空气那个朋友，那你那这个话上去，包括分管单位一个
others	对，你先问问自己，取消，你就是我的哥哥是谁
others	老公
others	爸爸，你不想记得感谢11
others	老婆怎么不行
others	爷爷
others	奶奶，你好
others	老爸来电了
others	我爸爸，好
others	什么，老婆
others	爸爸
others	不是我们，这是一个马路边，有一个标的，是我老爸老的，就是是不是那笔欠费
others	我爸爸的他要打吗，好的，我打算上班没法他说他退款
others	爸爸
others	朋友
others	爸爸
others	对，我没房子不要不要交了，我老公怀疑的
others	对，可以，你，爸爸
others	拜拜，我不是他没有钱是吗
others	不是他都不理，对
others	不是这个是是不是他这个那个不是我的，他那里的，凡是不是我的，不是我的账户，就把手机的那家，不是这个是是不是他这个那个不是我的，他那里的，凡是不是我的，不是我的账户，就把手机的那家，他肯定写错了我，比如说5折，不是这个是是不是他这个那个不是我的，他那里的，凡是不是我的，不是我的账户，就把手机的那家，他肯定写错了我，比如说5折，他找你，他自己家，有个地址错的呢，不是我，我，是勇敢的，他每个月都发几个发过来，不是我不在家，为什么能你只要车二十四我我在上课32
others	你没弄错
others	不是那个，不是他
others	否则的话，怎么会买的呢，垃圾把多拿的，把价格弄错了
others	不是他还没交
others	不是不是他们是同一时间会来付的嘛
others	那我我交的，以前有个人，加我微信的，后来他这个问题没有来，说我手机更新更新的跟着他手机微信呢，本来呢，我今天信息发出来，我马上就给他了，我就什么交
others	你弄错两个是爱上一代人呀
others	你们这个这个那个手机里面就发过来，都还错的，我不是住在远的，我是住在小贷的，你们打错的我返错了，我也给你们好多短信鬼下来了，我
others	你刚说的，你好，好好的，不是他今天之前没有回家，很那个，那个账户一天你们店里公司也在，通知我了我我我跟他，他拿不，不能加了我没有等大奖
others	哪位？，我不过6，打错了，就是说要这么多牌的出来，他又没走吧，搞个双口的还多，我要我也要走
others	对，你们，你能算是其他方面不错，是哪个去了，一弄错，不是的一一说给我找一下呀
others	今天搞错了，你现在都打进去
others	有没打错，电视挺好
others	这一点，我们不走，我们不是他这公司
others	在店里，不不是他家绝笔
others	对，你没打错
others	绑定打错了了，我不不买
others	我租给新课呀，就是那你要打电话问听课的呀
others	我说是不是他那个
others	新那个申请了，你指的是这个电话号码吗
others	这个明天走的发送，那没有的是吧，你到了以后我自己去找这样对吧，你，然后那不是他，他就他就算了，批民工闹事，然后我们也有在
others	那不是他们租宝贝租给谁嘛，叫做跟谁了，我们怎么会知道呢
others	要不是那个微信你，我会不会有，我可不会还会打错了
others	我要不是他讲一声好吧
others	我那是哪天，你们在那个店铺这么搞错了，那你们都修过的那个十几块钱嘞
others	好的，我还要他的不是他不急
others	你搞错的吧，你几号
others	我，我你好，对，哪个医院，我马上打错，你好
others	是不是他签字的
others	不是他这个他
others	你都看你不是他每月收了他的收货，都给他了，他没点事
others	你航班名牌还弄错了
others	我老在，就说，不是他想就
others	是的，到现在还没有洗一次，是不是他的地址
others	支付宝里圆通江西科好嘞，那不是他已经支付宝的家中，那个电视机科好了
others	上个月就是烤箱
others	是上个月吗，我不是我在听你说欠费欠费怎么会，上个月没交，还是什么的
others	我不是我在听你说欠费欠费怎么会，上个月没交，还是什么的，今天，我妈妈
others	你这是，你这个店是几月的7月份，拿8月份的
others	这个月月初发过来的嘛，我，我是还没交的呀
others	好，那没有问题的，每天都是这样一个信息，这个信息联系我就不喜欢他妈的，我用的是说这上面写了一个，对不对呀，共借多的电费，这样的有时候是交给你
others	就是这个月了
others	买一个，bov领，我这个月已经到哪里了，不能
others	你这个电费，借呗在怎么通知到通知到我呢，我也我也不知道什么时候收，什么时候再用
others	别说这个，我一般是什么时候转电梯吗
others	不用，在，这个月
others	你这个是私人电话还还是那个人工的，那个房子7月份就拆掉了，没人用电
others	你几月份，宏利公司，继续，水果丢物业
others	这个月
others	支付上个月的有点钱了
others	你上个月不是上个月，自己卷了的，现在要到要到12月3号，点错的呀
others	下个月的电费用了
others	他妈的你，这个是几个牌子，好，100天打电，2月份的你的一般了，锅多少钱，我vi ok
others	验证的半个月，不能交了嘛，你这个月没下来吗
others	那打你打个中间了，我不知道咋就我们，我们班车已经好几个月了，从来没交过，就你们店对的公司的短信，发到我手机上面，我去问过了，他说前几天他们已经交了这个月还没交，你问，你就是打听一下这个房东
others	这个月
others	拜拜，这个月
others	什么什么时候电费都不用鼠标，放的
others	我说，我们是不是这个这个月月要降下来，是不是上个月我加他了嘛我跟我妈的了，你是不是，审查这时电话催一下呀
others	这月份
others	就是我就我，我这个月没钱了，怎么办
others	我上个月的手机上
others	手机，什么时候也有欠你们电费
others	上次我们去交费的时候，他们说我们那个电费，做的太早了
others	请在公司是那个月底去
others	我们没有去做过那个房子里，你这上个月，我们上一年都没有去做过，是这个意思
others	但是，我们都没讲过了，我们这边有那个一9月份，五九他们那个cd，那个点就王中山开单给我的
others	19我就这个月没手机交过了
others	那我，80多块，就是那个全部在这个月，算不算
others	上个月
others	你这个月两次都亏钱了
others	这个怎么叫欠费时间，还没到怎么叫欠费呢
others	我10月份的电费，应该是，这个月底，小时就是就是
others	那上个月月底，不管是几个几月份，月底就我的意思说，就是这个表表上面几度电我，我们从哪里能够看出来，那你们下次不是那个那个配电箱，不是全部给锁起来了吗
others	他上个月月底产生的，我知道就是我，你现在呢，发了个短信给我，我手机上面收到的就是这个月，要我交多少钱，但是呢，你这个表我们没看见，就是我有点有一点就是说电费邮件，用的多了了，我想看一下表上面跟我那个对不对的牢
others	你不晓得成功，这个月1000多块
others	对呀，我说我是成年华，12栋201，我上个月
others	上个月没交钥匙
others	这样的，像我们这个月收入控制，好的
others	我说你是时候的，这个电费
others	有点除了这个月的电费呀
others	我跟你说，我跟你说呀，你叫我，我先放到他手机，他交电费的时候是那个手机上有微信的呢
others	上个月底产生的我银行里面钱没办过
others	对呀，上个月底才通过银行里面钱，没办过
others	最低也还没处理呢，这个月1.3号要出来到，谢谢
others	这个月是之类的呀
others	那个不是这个月的了，你说现在提交交30年了，你说，这两个有得买
others	没，这边，7月份的
others	3个月，跟上个月的几号
others	只是前欠电费，上个月
others	那个月还跟你聊，可能会签要点那个
others	干，我这我这手机在你们嫌你月份可以，我也一直在告我扔呢
others	我等下什么时候来冻结我交电梯了
others	弓箭是这我我什么时候给你要打电话给我送去补的
others	这些是，昨日，这个月，你，是的，我知道他不是填的，都给你
others	上个月了
others	上个月
others	这个电费是没，因为是每个月什么时候加
others	我，我就自己就不在线，那个那个，是不是这个月的，上个月的
others	我靠妈这个月电费
others	现在这边，我那个不到，应该就会给我们，这个月开始发了，不是放两次，反正我，像我的话，我看，好的，我支付宝，反正我就是在等6000
others	那个我，他上个月什么时候加的
others	是做上网，10倍光呢，室内冠状一号楼2单元，8号多少
others	4号，谢霆锋号多少
others	就再给我呢，你那个空号多少
others	姓名，户号房号是在那个护士是谁，户主
others	工号工号多少
others	你的，你的工号，你的工号多少
others	那打假进不不发过来，我那个那个付那个电费的户号，不知道银行里交不来
others	你工号多少
others	我，我每个月都交清，怎么怎么我我我欠费的100多少
others	可不可以，可不可以，我25，因为我的房屋到期了，我如果是要租我，我就把那个钱也肯定要交掉，不不中国也要交掉，是不是我如果是转出跟人家多少超标，5月也把它付掉好不好
others	怎么叫你电费，怎么叫几点费用
others	外面，我们这有记录101号码，多少，好像周一张燕，整个证件签收的，那你电话打印，我也没用，他是住在要户头上扣总额扣钱的
others	那那个电视是免费用的呀
others	小风愿，是不是小公园料转吧，6幢二单元，8029费用都没交
others	就是哪一张，钱欠费
others	妻子，清宫费用
others	多多，多少钱8元多，有多钱退，怎么退呀
others	你的微信加你，多少钱400万，你上没有了
others	我那个交易码是多少，忘了
others	是，这个只发画面的，我会交代多少钱，记得
others	电电的多少岁了
others	下个月的电费用了
others	他妈的你，这个是几个牌子，好，100天打电，2月份的你的一般了，锅多少钱，我vi ok
others	一个，缴费用
others	哪一个户名，上面是欠费的
others	存钱多少横店
others	我说，你还还差多少电费交电费电费怎么交的了，你们这电费怎么等等一下手机上发的等一下单子上开的到底是怎么交的
others	费用，文燕，你等我那边，你那不能叫他快点拿走，100，我的是我的
others	我改成农村，什么叫要多少，我
others	我说，你说是哪个电费，欠费了
others	那我，我们跟你讲，我这个费用是你们对没车
others	不那我跟你讲，那我跟你讲，我这个费用是你们背扣点，点了一下的位置，你看对不对呀，我说不会欠你们的
others	青圣水哪里有就这个费用吗
others	他没有显示出来，我讲不进去这个号码里面我，我打进去，他没有显示出了多少钱吗
others	全是月交的嘛，你这么用多少，我在交交钱吗
others	定费用
others	对，我说，你是属于昨天晚上是多少钱，记得今天被动，你，你举报，对对对对对对对
others	兰兰叠叠费用
others	你好，方便公司，您就先加著称，这个房子多少，稍等，上班还是在家
others	701是欠费了，我这里说，你是哪一到我们欠费了
others	哪个店票是说信息被其，我说是，一种快乐，最初什么，我知道正常的，那什么是哪个票，然后电梯哪个电表欠费贴在哪个电表
others	我跟你说我哪里签，被我拿个淘宝是欠费呀
others	你，你就那个收电费的，把那个微信你给我转过来就行了多少钱，转过来
others	我在那个服务费用用，你，对
others	什么切片，哪个现在的没欠费
others	三百，你有公交专用上色多少钱
others	这个费用是几号，他也现在的
others	银行进行缴费，我知道我这个号码是多少，我不知道的，我就是乾隆大厦，1114就可以吗
others	您拨打的用户正在通话中，您可以在滴声后给他留言留言，将收取正常通话费用，您的来电或留言，我们会通过短信通知机主若无需留言请挂机
others	这个交了没多少钱
others	您拨打的用户正在通话中，您可以在滴声后给他留言留言，将收取正常通话费用，您的来电或留言，我们会通过短信通知机主若无需留言请挂机
others	你在电视多少了
others	他上个月月底产生的，我知道就是我，你现在呢，发了个短信给我，我手机上面收到的就是这个月，要我交多少钱，但是呢，你这个表我们没看见，就是我有点有一点就是说电费邮件，用的多了了，我想看一下表上面跟我那个对不对的牢
others	我们在卡上的我们交了卡上用，呀，电费用完了，他水平都用完了，这样的，我们交了卡上了
others	我你这个电话号码多少，他这个号码不出来，叫叫钱对号码
others	要多少机票买10多天进来，是东西皮走信息都来的那个，有没有搞清楚，上次tb tb交了800，又cb，买这个短信息是多多少水没没没搞错
others	没有没有费用了
others	那你白天从事不了呢，那我也不小的费用，那那那那那箱子还没带出去，起来了，一个还没家门牙一行了，现在卖家不是还没带呀
others	哟，你把挂的你这个当达到那个油呢，漏电提醒我是挂挂失，50的高速是吗，那我是他老婆在旁边这两这个车上，我交了一些开心，一起飞，也能打进去，我现在从事给你费用这是吧，你从不是你我这个鸟人通知，我们打电话，你给打给我这秒要负责车贷不到你不是包装名他那个
others	他，他店店订单在攻多少钱
others	放费用去了
others	哪个，怎么拼的那个，拿过来，一个东西，你的电费交了吗，他说我欠费
others	我看看多少钱菜，你算一下，对对，对，那我也算你在你们好，谢谢
others	对，你给我发过来，我查一下就是我，我没这个电费嘛
others	对，绑定说有费用申请，你你，好
others	你好，我从支付宝里面查出来，我的那个电费还
