label	sample
交费截止日期	你你们，我都说了，我，是说我说我每个月我直接当是18号，或者19号，我会看到有欠费多少，我会交进去，反正每个月是这个时间，你们是准确的话，是一个月什么时候结的就是说那我以后就是到那一天去在家
交费截止日期	电费没交，他最迟应该多少到几号
交费截止日期	你好，我想问一下，我们这样子的，为什么一定要洗澡，交了我们原来那样子不是都是到一个月了，在多少了再交的嘛
交费截止日期	要多少天给我
交费截止日期	你好，需要多少时间了
代扣	我那个大概是那个那个，下次不小心的店，那个是取消掉了，要应该是这个号码，你发个给我，我就是说是，跟卡号跟银行卡挂钩，他自动扣的我一下子搞掉以后可能要恢复是怎么样恢复的，因为每次不是你们需要发给我一个，我们那个那个那些欠费的那个a一个单子在我那个手机上是带来绑定一下
代扣	我们不是那个自动扣费的吗
代扣	就是我问一下，我们这个电费是绑定支付宝，直接自动扣款的，我问过我老公，他每个月都自动扣钱了，怎么还会欠费呢
代扣	我知道了，那没事，我去看他自动扣的呢
代扣	银行代扣的交到银行呢
代扣	我们店的这么多，我们店里是扣的呀，这这卡里面
代扣	我跟你说我有我有900多块钱，存京东呀，怎么会没有呢，我存了900元钱呀，又百度电费还有多了
代扣	放在桥，我知道我们是代扣的，这个电费了，对就在那边走了，我问，你也不让我，我是代扣的，我知道了，我的短信没发过来吗，我知道了，有我，售后，我知道了，知道了
代扣	我那个大概是那个那个，下次不小心的店，那个是取消掉了，要应该是这个号码，你发个给我，我就是说是，跟卡号跟银行卡挂钩，他自动扣的我一下子搞掉以后可能要恢复是怎么样恢复的，因为每次不是你们需要发给我一个，我们那个那个那些欠费的那个a一个单子在我那个手机上是带来绑定一下
代扣	不是我的店铺是都是手机上扣的嘛，怎么回事，欠费呀
代扣	他那个不是是你别你还不起，加起来是404元多，405元都不到，我老婆的占了，扣了一次，扣了了，400，490多块，怎么回事，我也不知道到现在还欠费我我老婆上上有有钱的，什么
代扣	就是我问一下，我们这个电费是绑定支付宝，直接自动扣款的，我问过我老公，他每个月都自动扣钱了，怎么还会欠费呢
代扣	那路铅笔不屑，别的而且我卡里我我我银行卡里还扣的那些你你你不是他的钱，还扣了你们对不对
代扣	不是他扣了我
代扣	你有没有弄错，我不是银行卡扣的吧
代扣	我的钱，就扣掉了，我的这个你搞错了他
代扣	你好，他说，那个不是他那个，储蓄银行的交掉了吗
代扣	这工商银行在每个月是扣，怎么上个月都扣这个月怎么没扣，我要怎么进去了，我要去问一下
代扣	我还以为是系统的事，我想问一下，你们这个交电费应该是每个月有个固定的时间吧，因为我不是预充了，那我我这个前提交完了以后，每天都有扣费，你们每天都一条短信，每天一条短信来说欠款，我怎么能没第一步吧
代扣	没有我们那个支付宝代扣的，上个月10月份已经扣掉了呀
代扣	我跟你说呀，我银行里面有钱，为什么扣不了了，这个月
代扣	银行卡里有钱，在没个月都是看的嘛，就是这个月扣不了了嘛，这对呀，你才我才有的呀
代扣	那你也看过来的这么几年了，是不是就是这个月扣不了嘞
代扣	上个月不是都有代扣的嘛，为什么这个月不行
代扣	在的，哪个哪个帅，你说清楚，我们全部绑的那个卡上了，还会欠费的
代扣	好嘞，不可能的，你就是说，那我们的工地所直接来查一下，我们说所有的费用全部绑在那个卡上的
代扣	我跟你说，我们这个这个电费，我们是银行卡绑定的，哪里有欠费呢，都是银行卡里扣的
代扣	潘平的房子怎么欠费呀，我在卡上扣的呀
代扣	不是我的店铺是都是手机上扣的嘛，怎么回事，欠费呀
代扣	我们没有欠费呀，繁华成，我们颜色邮政车电费钱不是银行扣的呀，怎么会我要邮费呢
代扣	你好，你，我，我那个卡里面有钱的呀
代扣	你好，他不是我们这里直接扣的吗
电量异常	我知道上个月月底产生的我，第一次是我们没有用过店，怎么会产生电费呢，你们这个电表，还是你们抄表的，有问题呀，所以我跟我们物业联系了，我们已经去把所有的开关他他都擦掉了
电量异常	看看下个月还有没有，有电费，你说，我知道上个月月底产生的我的意思是，我们没有人去用过店
电量异常	那个因为这段时间，我都没有人用，怎么怎么会怎么会有那个欠费了
电量异常	138，我那边现在都没人住，怎么又欠费了，哪里宏盛20多块钱的，哪里宏盛20多块钱的，我说，我那边都没人住，怎么会有欠费呢，电费
电量异常	我那个是电费，是免费用的呀
电量异常	那那个电费是免费用的呀
发短信	你把刚才发一件东西好不好，不是把那个短信给我发一下我我他发完可能他忘了那边
发短信	那我发个信息给我，好不好
发短信	好的，你到发短信呢我我我看的以后，我照顾孩子，交掉好不好
发短信	你发个短信来发个短信，因为我租给人家的
发短信	我那个qq呼叫，麻烦，发个短信过来，因为这是租户再交的，我是租出去的
发短信	好的，好的那你你，要么发一个短信给我，我现在这个房子租给人家了，我，我把短信发给他看一下
发短信	你发个短信来发个短信，因为我租给人家的
发短信	我那个qq呼叫，麻烦，发个短信过来，因为这是租户再交的，我是租出去的
发短信	我问，你这个月还是上个月，什么时候你发短信给我，因为那个房子是租出去的，租户再租住，所以说你要那个
发短信	短信短信，我爱这里短信来交好了好吧，在另外那个号码什么的，我记不住的
发短信	我问，你这个月还是上个月，什么时候你发短信给我，因为那个房子是租出去的，租户再租住，所以说你要那个
发短信	不是不是你发个短信给我好了，我上个月刚刚接了18元多
发短信	你不是你那个不是每个月发短信的嘛，这个月怎么没短信发来的
发短信	就是我为了这个电话了，上个月不是这个电话，这个月是这个电话了，就是你们的短信嘛，你们说发过来，我没收到的短信
发短信	13的我，不知道，现在有个多少，对8号多少5107
发短信	每个月都扣费，都成功的，那我不可能那里还会欠费，这只不过一个月的2000多块钱，一个月400多块钱，怎么会欠费呢，已经都扣款成功了，现在你们就发一个短信过来，多少电费
发短信	发短信，你把那个欠你多少发短信，必须北信发给我
发短信	沈阳工法院欠电费多少66块，扣款你发个信息给我，可以吧
发短信	不是你短信发个给我欠了多少费，这怎么什么，那个用户编号什么发给我
发短信	有没有发过13777422728分对你知道的呀，怎么没有短信提醒也没有什么我就不知道老师
发短信	我跟你说我，我不是有个短信，提醒短信提醒的吗，怎么没提醒呢
发短信	我没没有收了，这个催缴单，我说以往都是每个月那个出来了，就有个短信提醒的，然后我直接支付宝上付掉，为什么现在没有短信提醒呢
发短信	我的那个，你发个短信给我，我那个那个店标的号码多少，就是我怎么支付宝里怎么交
发短信	那还有我的那个虎标的号码，他们房子救助房子分期去了，他号码，他借就给了我，我带他没没办法缴，就是你说，我叫股票号码，你发给我手机，让我们在下午去取好吗
咨询违约金	违约金多少钱
咨询电量价格	我们的电费是多少钱，一度
我是租户	快点，我们是租的，人家给占用的是
我是租户	你好，你好，我不是不是我们租的
房子卖掉了	我病，是这样的，这个房子已经卖掉了，大概不是我的呢
房子卖掉了	不是我的房子，我不知道，我因为我这个房子是刚开始的时候，最早我卖不是几年了，已经卖掉了房子
房子卖掉了	我，我现在房子已经卖掉了，不是我的房子，我也不知道谁电费没交吗，你可以去找房东
房子卖掉了	因为我那个房子已经变更了，不是我的我老早卖给人家了
房子卖掉了	哪里，我这个房子我这个房子都卖了一年了，怎么会现在是又不是我的名下的
房子卖掉了	是这样的，那个那个房子已经卖掉了，已经不是我的了，所以这个联系电话我，我不是房主
房子卖掉了	你好，不是不是，那个房子已经不是我的了，我卖给人家了，难道他们没有去更改名字吗，你们直接联系新房东，那个早就卖掉了呀
房子卖掉了	这不是我的，这不已经不是我的，我卖掉了
房子卖掉了	房子已经更名了，你们的电话信息应该要跟你，不是我的房子了
房子卖掉了	这个房子不是我的卖掉了，不是这个房子，不是我的，我就卖掉了，他没交费呀
房子卖掉了	房子已经不是我们的，我们卖掉了
房子卖掉了	进不去的是吧，这个房子，我们是5年以前已经卖掉了这个号，码，他可能没搞过来，不是我们的已经早已经卖了
房子卖掉了	你好，我那个房子早就那个生意，就就卖掉了，已经卖掉了，不是我的，一直不是我的那个，那个那个房子一直不是我的
房子卖掉了	这个他们没了b客户，我不知道，因为这个房子，他咋申请一些，我就卖掉了，卖那些电第二个人了，不是现在意思不是我的
房子卖掉了	这个那个房子，我已经卖掉了，不是我的了
房子卖掉了	这个房子，我已经卖掉了这个房子，我已经卖掉了，你不是我的房子了
房子卖掉了	我是83171，这个房子早就不是我的了，我已经卖给人家了
房子卖掉了	那个房子不是我的，我已经过户掉了，卖掉了
房子卖掉了	房子已经卖了，不是我的
房子卖掉了	那个不是我的房子，房子一些卖掉了
房子卖掉了	房子已经卖了不是我的，你打别的电话吧
房子卖掉了	我跟你说的，我跟，我跟你说这房子不是我的，已经卖掉了，你们不是说把我电话号码取消了呢
房子卖掉了	那个房子我已经卖掉了，不是我的
房子卖掉了	金色兰庭的号码不是我的，这个房子，我已经卖掉了
房子卖掉了	那，已经那个了，我，我这个房子已经卖掉，已经不是我的名字了，你看一下你那个你，你们看一下这个，这个地方的电表的名字，已经换人了
房子卖掉了	经济是内存的房子，今天是内存的房子，已经卖掉，不是我们的了
房子卖掉了	呀，你这个搞错了，那个房子，我早就卖了
房子卖掉了	我跟你说，我这个房子已经卖掉了，然后呢，这个以前的电费了，是弄错的，你听得到吗
房子卖掉了	这房子又不，这个房子不是我的了，已经早就卖掉了呀，不要搞错了
房子卖掉了	不是他，我，是都关注的房子，不是我跟你讲小姐，我们这个房子早就卖掉了
房子卖掉了	你那个这个，这边，房子，我已经卖掉了，不是我了，你那边就问一声嘛，他，他的电话号码是多少了
房子卖掉了	不是，等一下，等一下那个房子都卖的这多少年了，怎么还能联系我的
房子卖掉了	费用我已经那个了，我这房子卖掉了房子，卖掉了，现在有下家来交了，我都需要去了以前的
房子卖掉了	你好，他这个业主不是我，我这个房子是卖给别人的，那我就联系他，你什么时候把他号码更改过来，好吧
不是我交的	不行，现在是新房东，新房那个要改，我要跟他们再说一下，他们是去负责交过一次了
不是我交的	水杯一个，真的，我这房子租掉的
不是我交的	我们杭州还有一个房子，是租出去
不是我交的	这个不是我交的呀
不是我交的	知道了，知道了，我跟你讲，我这个房子租出去了，他没来交
不是我交的	那个已经不是我们租了那个已经转租给别人了
不是我交的	我不知道，因为转租是中介帮我们转租出去的，所以而且当时签合同是我们同事去签的，所以全租来是谁，我不知道现在
不是我交的	我不知道那天是我卖给他的那个嘛，他租出去了，我不知道
不是我交的	我是出租的
不是我交的	我们最近房子是租出去的，他们那么我打个电话给他
不是我交的	我这房子租给人家的
不是我交的	是是猪，在那个店，我刚才是跟我这房子，现在不减电话，我这个欠电费的事情没有用的，因为我这个房子是租给我爱，我家了，是至于那个现在是谁在住的，我是不知道的
不是我交的	我是2201的，我不是2202的，你们每次短信发过来，是220122026发进去的，我想怎么跟你们联系我想想，反正跟我不大干了，进今天你既然早上门来了，我跟你讲，我是201的2202422024出租房
不是我交的	那个我现在的，你那个只是我家电费的呀，那个现在是别人交的了，怎么走，我说就是
不是我交的	这个是那个，房东，他们的我以前我们先是租下来的呀
不是我交的	你好，因为我那边房子，我是租给人家的，你打另外一个电话，可以吧
不是我交的	就是我已经搬走了，不是我交的房东，交的
不是我交的	那个房客嘛，叫租注册，我是房东，我房子我不是我住的，租给人家了
不是我交的	这个房子电费现在不是我们交
不是我交的	那个我那边房子是租给别的人的，应该是他们自己去交的
不是我交的	我不住的租给人家的呀
不是我交的	你找房都嘛，找房东嘛，这个不是我的找户主吗
不是我交的	这个房子我租掉的不是我的
不是我交的	我不租的，我是租房子，注册
不是我交的	那个房子不是我在苏阳，是那个是这样租给二房东了，他们会交的自动打款的
不是我交的	几号的几号，那我不知道是哪个哪个，因为我那个房子我没没住，不是我交的了
不是我交的	你是这样的，我那个房子不是我自己租的呀
不是我交的	知道我们家的房子是租给别人的，不是我们的，我们已经在这个他们不叫我去，这也催一下，要不你们把他截过去了，好了呀
不是我交的	等我两天条件不是我的，这是我，我已经联系不到那边了，这边就不是我们管了，是，好吧，你直接联系物业吧，好吧，那有有很多的已经换过了，但是也有一部分的还没换过，还都留的我们当初段电话的人的那个电话号码时候，所以说你直接联系物业好好不好
不是我交的	对对对对对，不这个，我知道这个是我的地址，但是这个房子租给别人住的
不是我交的	听不清楚，世界，这个房子不是我们的，所以我的这个房子租给人家的
不是我交的	这个，你直接找房东玩，我不是房租
不是我交的	那个人断电了，那我是租给一个二房东，然后二房东一只给别的客户，所以，所以这个有时候我是因为我是跟租户是直接联系不上的，所以我只能跟二房东联，我已经发了两次短信给他，你们发的短信我都转发给他的
不是我交的	那房子是租出去了，我知道那个我们已经租给别人了，所以别人在电话号码，他应该说电费的那个人应该有的对说话又说电费的那个人，你这应该有的，我们不是说在d座花耶另外
不是我交的	我跟你，你打过电话了，这个这个这个电话你不要打催我了，你直接找房都修好了，我反正是退给房东的好吗
不是我交的	我说这个房子这房子不找我没用的，不是我住的，等于说是我们都会听课，公司的，你要打打钱，跟公司电话的
不是我交的	租给是那个是上海钦州公司的，从上海清空公司是别的，怎么回事，反正是
不是我交的	你，你以前打过来，因为这个房子租给青春公司的呀
不是我交的	他不教你可以给他停掉，不知道那是欠多了，那是你的事，不是我的事了，是不是
不是我交的	房子不租出去的呀，第24
不是我交的	搞笑网，互联网，我不我我我我，我知道了那个那个不是我的，是边上一家的，我我我跟你去说一下
不是我交的	这个那个那个电费不是我的
不是我交的	我是2201的，我不是2202的，你们每次短信发过来，是220122026发进去的，我想怎么跟你们联系我想想，反正跟我不大干了，进今天你既然早上门来了，我跟你讲，我是201的2202422024出租房
不是我交的	我，你，我这个刚才以前的，就叫那个租给人家的嘛，都给人家不到电话号码，也给了给当时一个经办人去他的嘛，那他给他向他催的我人在外面的
不是我交的	你好那个那那个那个电费不是我们住的，我们住掉的
不是我交的	我跟你说这个房子，我是借用物业的，1300年了，还他的早就还上了，不是我的事情的，是物业的事情
不是我交的	不是我那天说过了，你们把他停掉就行了，我房子不是我自己做的，他老是欠费，我催他，他也不用你把它停掉好了，好吧
不是我交的	我不知道，因为转租是中介帮我们转租出去的，所以而且当时签合同是我们同事去签的，所以全租来是谁，我不知道现在
不是我交的	不是他们那边又欠费了是吧，我说这个房子我租掉的呀
不是我交的	不是他这个电信租出去的房子，他监狱没交
不是我交的	因为我这个我跟你说这个东西，你跟那边的物业登记一下，这个房子，他们签个公司租出去的那个，怎怎么老是打打我这个电话的，因为我他们都出租出去，房子也要走主户的呀，新车公司打电话的
不是我交的	你这个电话又不是他们在家的吗，所以我我们租就租给他们，他们不加
不是我交的	我是这个电视，不是他们的收的，我们全全部给他们的呀，怎么回事
不是我交的	我已经跟他们说过了，说过了，他们不是他们说他们是公司，在家的，不是我们自己交的
不是我交的	我知道，不是不是他会25号是会会来交的，我是做过二房东的
不是我交的	不，我知道上个月，我那个反正是租出去的
不是我交的	这个电费，我这个房子租给人家了，他们怎么不加我家，那你们不会去，到什么时候会自动会停电的吗，会不会停电
不是我交的	我们是我们这边是通过物业交的呀，上个月月底产生的
不是我交的	这个这个，他们会加了他上个月，他们交了没有，上楼小的吧
不是我交的	这这个我是注销去了，他们上过都是都是他们自己销的嘛，上个月他们有需要的话你，你当时给他们了一个单子的
不是我交的	我是个人家，他会去交了这个月，不要停下个月，在一起吧
不是我交的	你好，我想问一下，我这边房子，几个月没交电费了，因为我是出租的，我准备那个中介公司那个就是专门的那个房屋租赁公司
不是我交的	不，差多少，因为我是租出去的，我不太知道欠了多少钱
不是我交的	那欠费单欠费，我们，我们，我们是支出去的，跟我们不在干的，我们租出去，他们会掉的呀
不是我交的	我的房子租给中介公司的中介公司，租给他的，你要跟证券公司打电话
不是我交的	那房子是租出去了，我知道那个我们已经租给别人了，所以别人在电话号码，他应该说电费的那个人应该有的对说话又说电费的那个人，你这应该有的，我们不是说在d座花耶另外
不是我交的	我这个房子是租给二房东的，你要打电话给二房东
不是我交的	我，你，我这个刚才以前的，就叫那个租给人家的嘛，都给人家不到电话号码，也给了给当时一个经办人去他的嘛，那他给他向他催的我人在外面的
不是我交的	不是他们那边又欠费了是吧，我说这个房子我租掉的呀
不是我交的	那不是我欠的，我没欠费呀，你还不是
其他业务办理需求	你们是上门似的
其他业务办理需求	电压低，对
我不住这里了	那个不是我住了，知道吧
我不住这里了	我知道你是公家工商局的那个店，我以前租房的黄房子，我不租了，现在我我住到别的地方了
我不住这里了	这个我是支付宝设置了，本来我，我那个房子不是我的，我已经不住不住了，房子
我不住这里了	我，我这个旗头村的那个房子，不是我租的呀，已经是别人的不是我的
我不住这里了	现在已经不是我，我付电费了，对我以前是租的
我不住这里了	我以前租过的现在不是我了，以后不要打过来
我不住这里了	你那个房子拿着我，那房子拿到不住来了一年多了，怎么还能再给给我寄不远
我不住这里了	毛笔有我就，你好我，我没住在那里了
我不住这里了	我已经没在那边住了，那边不是我住的对对
我不住这里了	你好，我已经很久没住那边了
我不住这里了	你要不要打我这个电话，我以前前几天是跟他租的，现在我好几年没跟他租了
我不住这里了	你好，对现在这个房子，我已经不租了，你把号码取消掉
我不住这里了	那对方我也记不到我不知道的钱的，我就告诉你们这个房子不是我的了
我不住这里了	这个已经不是我了，我，我不住那边了
我不住这里了	那个不用，移动那里那个，现在不是我在做
我不住这里了	我吃个饭都搬上来了，没有没有出账，我没有，我没有住在那房子里面了，不是我的房子，我早就走了
我不住这里了	你当时最早住的那个房东的电话，对，不知道你找房东了，我们以前租他的房子有好有好几年没在那里了
我不住这里了	是不是以前是我租的
我不住这里了	我们，你，不是你那边那便已经打给我了，我已经给你讲过了，我不是房东，是他租给人家，然后你忘记掉了
我不住这里了	你好，我跟你说你这个电话改成另外一个电话，好吧，现在不是我在住了，我给你另外一个电话好吗
我不住这里了	这个房子已经我们就转让掉了，不是我们的，以后不要打这个电话
我不住这里了	我们以前他都给人他们的都租给人家了
我不住这里了	你让房东联系我不租的那个房子，我不走了，什么
我不住这里了	我现在不住那里了，现在名字改过来
我不住这里了	我那个房子已经交掉了，不是我的吧
我不住这里了	我跟你说，我们现在，是你402的是已经不错了，我说，我跟你说，我们402的22号701的房子已经搬出来，不做了
我不住这里了	你好，不是我现在那个房子不是我们那里不要给我打这个电话了
我不住这里了	我，我们已经搬走好
我不住这里了	我不，我不住在那里，我不知道我原来我原来只是租客，我已经不住在那里，好久了
我不住这里了	你说，那个打错了那个我已经好久没住那里了
我不住这里了	你好，我跟你说嘛，我离婚了，我已经不住那里了
我不住这里了	我的手机，我已经不住那了，我已经不住在那里呢
我不住这里了	我不住在哪
我不住这里了	你好，那不是我的房子，而且我也已经，那个房子不是我的，是我早已经不在那边住了
我不住这里了	我说这个房子不是我住的，卖掉的是另外人再交的
我不住这里了	我跟你说一下，我这房子呢，现在是没不是我住了，我给你个电话号码可以可不可以
我不住这里了	我有这不不是我的房子，我，我是租客，我已经没住在那里了，你不要打这个电话了
我不住这里了	因为现在这个地方不是我住的，你打电话给我没用的
我不住这里了	我已经不住在哪里的那个，等于是手机，我绑定那个，我已经取消掉了，怎么还打电话给我
我不住这里了	在我那里，我也不租了，你跟那个房东叔叔
我不住这里了	你好，我跟你说嘛，我离婚了，我已经不住那里了
我不住这里了	你听你听一下分期分期，你这个我是历史上做过那个房子，我已经两三年不住那个房子的，你把这个电话号码改了吧，不知道，那是那是房，房东这个出的，我也我三年前做过这个房子，你可能搞错了，我看你们老给我发这个通知，不是电话号码改掉吧
我不住这里了	你这个电话打错了，我这个电话找下那个房子，不是我的了
我不住这里了	你好，你好，我不是那个租房子的，你们搞错人了，我说，你们搞错人了，那钱3年，我他妈都不住在那里了
我不住这里了	不是这个是是不是他这个那个不是我的
我不住这里了	武昌路12号房子不是我的，我没打错了
我不住这里了	你好，这个房那个不是我住了那个电话号码，你现在你看更新一下吧，是不是有新的变化
我不住这里了	现在我不住那边的，您可能打错了
我不住这里了	你好，那个那个我跟你说我，你听我说你听，我说，你这个号码弄错了，怎么老是发到我这个手机上了，那房子不是我的
我不住这里了	对不起，不好意思，你弄错了，那边的房子不是我的
我不住这里了	你好，你打错了，现在不是我的在用的
我不住这里了	你好，我早就不住那里了，你这边给我打电话了，我需要消掉了，你在这里问老是给我发信息打电话了，搞错了
我不住这里了	我跟你说，你们搞错了，我这个手机号码就不是他的了，是我的，我是我的的那个不是我的家，不是我用的店
我不住这里了	你打错了就那，那我，我已经老很不住，那边了
我不住这里了	你好，你打你打错电话了，我现在不住在这边了
我不住这里了	你们天天给我发这个短信，这个短信不是我们现在住的那个小区，你那打错了
我不住这里了	你说，那个打错了那个我已经好久没住那里了
我不住这里了	你好，我跟你说那个房子，我早就退掉了，他新房这个7月份就交给那个别人，就买走了
我不住这里了	7月份，我就不交这个房租，7月份，我就已经不交这个电费了
我不住这里了	就是说，我已经办理了你3个月了，然后那你已经不是我在住了，然后上个月，你们发来，我已经告知房东了，然后你们今天有人打电话给我，说把我的号码去掉吗
我不住这里了	那那，如果你要我跟你说我这个房子已经充充给人家了，我这个户号已经转给他们了
我不住这里了	那个我已经不在那边住来，老早就不在那边住的这个这个费用，而且是公司，原来公司那边的应该不不应该有我这边个人承担呀
我不住这里了	你听你听一下分期分期，你这个我是历史上做过那个房子，我已经两三年不住那个房子的，你把这个电话号码改了吧，不知道，那是那是房，房东这个出的，我也我三年前做过这个房子，你可能搞错了，我看你们老给我发这个通知，不是电话号码改掉吧
我不住这里了	没有等会好，那我跟你说，我跟你说这个不是我的，那你给我的号码去
我不住这里了	那个那个房子不是我的，只有之前我租过号码没，没有给我删掉，你把我号码给他删掉吧
我不住这里了	他那个水电费空的话，你再不要给我打电话，我已经早就不出了，明天房东打电话吧
我不住这里了	我跟你们，我跟你们说了，我已经说过了，我不住那里了，那你打电话给房东，不要再打电话给我了，我是租户已经不住了
我不住这里了	就是说，我已经办理了你3个月了，然后那你已经不是我在住了，然后上个月，你们发来，我已经告知房东了，然后你们今天有人打电话给我，说把我的号码去掉吗
我不住这里了	你好，我跟你说你这个电话改成另外一个电话，好吧，现在不是我在住了，我给你另外一个电话好吗
我不住这里了	我跟你说一下，我这房子呢，现在是没不是我住了，我给你个电话号码可以可不可以
我不住这里了	我们那边没有房子，没有欠费呀
我不住这里了	我电话要我们又没有个好，但是有好几年没做了，怎么还欠电费呀
是他亲戚或者朋友	那我儿子没有打钱，打过来
是他亲戚或者朋友	那个那个房子不是是是是我妹妹的，我打个电话给他
是他亲戚或者朋友	我的老婆
是他亲戚或者朋友	我知道这个，我知道我，我知道的这个这个电费是我妈妈家的，那么他是不是他们村里有人上门去去催催这个款去交款的，还是我这里我，我也没办法把他交
是他亲戚或者朋友	你好，是这样子的，这个房子是我朋友的，我已经跟你们说过很多次电话，不要直接给我打打打那个凡客的店就是房东的电话
不是本人	打错了，打错了
不是本人	你们打错了，你们打错了那个不是我的，我没房子的
不是本人	我笨死的我不知道呀，你们搞错了
不是本人	不是他打岔了，不是我来
不是本人	你好，你搞错了，我不是
不是本人	搞错了吧你
不是本人	你半夜是小二11般几也不是挑这个电话，你打错了吧
不是本人	打错了，是我们都是设置，他就是让我们没有我的
不是本人	你好，哪里，你搞错了吧，你搞错了吧，我没有这个房子
不是本人	你的电话打错了吧，我的电话我们，我在那边没房子的
不是本人	打错人了，打错的
不是本人	你不会别吵，你不是你打错了我们
不是本人	这个你弄错人了
不是本人	你打错电话了
不是本人	对，打错了吧
不是本人	打错了嘛，谢什么事
不是本人	那个你，你打错了吧，电话
不是本人	我想问一下，我这个号码，你们应该搞错了吧，我这边没有房子
不是本人	南山行政村，你是不是打错了
不是本人	那不是不是邻居说，你们搞错了
不是本人	你，你打错这个，这个号码是错了
不是本人	你好，对，好，我怎么知道你搞错了，我没有那个房子
不是本人	打错
不是本人	打错了吧
不是本人	我，你打错了
不是本人	你打电话打错，我哪个有是什么什么小区
不是本人	你搞错了
不是本人	你，你这个电话错了，那里房子不是我的
不是本人	您，对，那你打错了，不要打我，这里来，这怎么房子逾期是我的，我卖了好不咋处理了
不是本人	你电话打错了呀
不是本人	我看一下你电话打错了
不是本人	我，你打错了
不是本人	这个跟我没关系，这个是不是手机号弄错了
不是本人	啥，没干货，打电话，你弄错了
不是本人	你好，不是你打错了
不是本人	你打错了，不是你打错了
不是本人	你的号码打错了
不是本人	内裤不是我，他的他电话号码弄错了
不是本人	你打错了
不是本人	是0204000就搞错了，你知道吧
不是本人	我没房子，你这边打错了
不是本人	我不知道呀，因为我这个号码是新，就是之前买了，然后这个号码，原来的主人，那可能移动公司没弄好，然后这房子原来的主人，他是有一套曼城的房子的，然后经常这个电费都找我的
不是本人	电话打错了不对
不是本人	打错了，打错了，我们，打错了，我不打错了，你们都
不是本人	你好，你打错了，我没有
不是本人	打错了吧
不是本人	打错了，打错了
不是本人	我们这是查有没弄错
不是本人	打错
不是本人	你打错了
不是本人	这个不是我的这个不是我的房子，是人家的，你们搞错了
不是本人	打错了，打错了
不是本人	你打错了
不是本人	我，我那那个，我这个是工租房，你又搞错了
不是本人	我在开车，我给你打错了，我们是会变费
不是本人	那，那，那你们弄错了吧，弄错了吧，弄错了吧，那那个号码是以前这个东西用的，然后你们老是发在我这里
不是本人	你出了，7个点，你打错了
不是本人	你打错了
不是本人	你打错了号码，你核对一下，再打给我
不是本人	你好，打错了
不是本人	你打错电不是
不是本人	我电话号码错了
不是本人	这个不是我的房子，你弄错了
不是本人	我不是要001呢，你搞你搞错了呢
不是本人	你打错了，你打错了
不是本人	你打错掉了，你打错掉了
不是本人	你打错了
不是本人	你打错了
不是本人	这不是我的，你是不是打错了，是不是打错了，我不住在那里
不是本人	这个不是我的，你们的号码搞错了
不是本人	打错电话了吧
不是本人	你好，你打错了，打错了，打错了
不是本人	打错，是的
不是本人	你是不是打错了，怎么每天都打这个电话呀，我都没有在那边，我在贵州
不是本人	就搞错了
不是本人	你有没有搞错了
不是本人	你这边烦不烦呢，因为我是新号码，怎么欠费了
不是本人	你们有没有弄错呀，你们
不是本人	这两栋房子不是我的，你们搞错了
不是本人	应该不是应该是这两栋的，实际主人电话号码弄错了，把我的电话号码挂进去了
不是本人	你们这些夜里，拜，对呀，是的，他这个起来的，你打错了
不是本人	手机是不记错了，这个店，我说，你那个地方的登记的手机号码错了，我没有那边的房子，你再查一下，好不好
不是本人	那个电视已经不是我的了，我这个电话弄错了你
不是本人	对这个电话错了，你不是我的那个，你别说
不是本人	哼哼，这快点，快，不是我的房子搞错了
不是本人	好，我听到玩的，你打错吧
不是本人	上个月交的人的手，我知道上个月交的人，就是上上个月交的人，那个这个手机号码应该就是你自己打个电话给他
不是本人	我知道上月月底产生的就是我说的意思，就是说上个月交的上一次交的人，这个号码，我这个号码我没交过电费，今年
不是本人	我去上次我早就跟那个收电费的人，我跟他说过的这个，我只不过是上次装电表的时候，留了个电话，这个这个是丁可婷的电电费嘛，不是我的电费呀
不是本人	我那边没有房子，你们这个信息给我，会不会发错掉那个信息这么过来的时候，那边怎么有房子水电费没交，我没有
不是本人	不对呀，这个户号是我们家的吗
不是本人	不对呀，我要是一个109元，多的那个户号，跟这个户号两个货，怎么对不上呀
不是本人	给他号码弄错了
不是本人	已经报，我也不知道你把号码给我弄掉吧，那只回短信给你回复好几次了
不是本人	我已经给你们打了一个打过电话了，这个房子的电话号码登记错误，你们打了4个电话过来问我这个情况还没有改好吗
不是本人	我不知道，我现在这个号码不是那个用户，我都想给，那你直接给他停掉嘛，让他到到自己去，不就可以了嘛，光号码更新一下
不是本人	人家给我电话号码写错了，不是我的老打到我这个干嘛
不是本人	我不要再打电话给我了，刚才有供电局有一个人电话打过来过来，我跟我朋友说过了这个房子不是我的，怎么会是留着我这个电话号码，我这奇怪死了
不是本人	上次打给你们那个已经说过了这个这个不要挂在我的号码上面
不是本人	你这个这电费的这个名字，我没有出电话，我也没有欠费呀，你不要金合，不要给我打电话了
不是本人	我没有在那住
几月份电费	几月份的上个月
几月份电费	那几月份，你说几月份是12月份，还是10月份
几月份电费	是几月份的电费
几月份电费	2005年，是是今年几月几号的几家的几家呢，现在都快这个这这个电费是
几月份电费	对还有一个这个电费是几月几号到几月，几号的
几月份电费	近期问题就是这个电费是几月几号到几月，几号的
